City,Country,Latitude,Longitude
les Escaldes,Andorra,42.50729,1.53414
Andorra la Vella,Andorra,42.50779,1.52109
Umm Al Quwain City,United Arab Emirates,25.56473,55.55517
Ras Al Khaimah City,United Arab Emirates,25.78953,55.9432
Zayed City,United Arab Emirates,23.65416,53.70522
Khawr Fakkān,United Arab Emirates,25.33132,56.34199
Dubai,United Arab Emirates,25.07725,55.30927
Dibba Al-Fujairah,United Arab Emirates,25.59246,56.26176
Dibba Al-Hisn,United Arab Emirates,25.61955,56.27291
Sharjah,United Arab Emirates,25.33737,55.41206
Ar Ruways,United Arab Emirates,24.11028,52.73056
Al Fujairah City,United Arab Emirates,25.11641,56.34141
Al Ain City,United Arab Emirates,24.19167,55.76056
Ajman City,United Arab Emirates,25.40177,55.47878
Adh Dhayd,United Arab Emirates,25.28812,55.88157
Abu Dhabi,United Arab Emirates,24.45118,54.39696
Khalifah A City,United Arab Emirates,24.42588,54.605
Bani Yas City,United Arab Emirates,24.30978,54.62944
Musaffah,United Arab Emirates,24.35893,54.48267
Al Shamkhah City,United Arab Emirates,24.39268,54.70779
Reef Al Fujairah City,United Arab Emirates,25.14479,56.24764
Zaranj,Afghanistan,30.95962,61.86037
Bāzār-e Yakāwlang,Afghanistan,34.73525,66.97379
Taloqan,Afghanistan,36.73605,69.53451
Shīnḏanḏ,Afghanistan,33.30294,62.1474
Shibirghān,Afghanistan,36.66757,65.7529
Shahrak,Afghanistan,34.10737,64.3052
Sar-e Pul,Afghanistan,36.21544,65.93249
Sang-e Chārak,Afghanistan,35.84972,66.43694
Aībak,Afghanistan,36.26468,68.01551
Rustāq,Afghanistan,37.12604,69.83045
Qarqīn,Afghanistan,37.41853,66.04358
Qarāwul,Afghanistan,37.21959,68.7802
Pul-e Khumrī,Afghanistan,35.94458,68.71512
Paghmān,Afghanistan,34.58787,68.95091
Nahrīn,Afghanistan,36.0649,69.13343
Maymana,Afghanistan,35.92139,64.78361
Mehtar Lām,Afghanistan,34.67139,70.20944
Mazār-e Sharīf,Afghanistan,36.70904,67.11087
Lashkar Gāh,Afghanistan,31.59382,64.37161
Kushk,Afghanistan,33.29565,61.95221
Kunduz,Afghanistan,36.72895,68.857
Khōst,Afghanistan,33.33951,69.92041
Khulm,Afghanistan,36.69736,67.69826
Khāsh,Afghanistan,31.52919,62.79055
Khanabad,Afghanistan,36.68304,69.11279
Karukh,Afghanistan,34.48108,62.5863
Kandahār,Afghanistan,31.61332,65.71013
Kabul,Afghanistan,34.52813,69.17233
Jalālābād,Afghanistan,34.42647,70.45153
Jabal os Saraj,Afghanistan,35.11833,69.23778
Herāt,Afghanistan,34.34817,62.19967
Ghormach,Afghanistan,35.73062,63.78264
Ghazni,Afghanistan,33.55391,68.42096
Gereshk,Afghanistan,31.82089,64.57005
Gardez,Afghanistan,33.59744,69.22592
Fayzabad,Afghanistan,37.11664,70.58002
Farah,Afghanistan,32.37451,62.11638
Eslam Qaleh,Afghanistan,34.66667,61.06667
Charikar,Afghanistan,35.01361,69.17139
Baraki Barak,Afghanistan,33.96744,68.9492
Bāmyān,Afghanistan,34.82156,67.82734
Balkh,Afghanistan,36.75635,66.8972
Baghlān,Afghanistan,36.13068,68.70829
Ārt Khwājah,Afghanistan,37.08571,69.47958
Āsmār,Afghanistan,35.03333,71.35809
Asadābād,Afghanistan,34.87311,71.14697
Andkhōy,Afghanistan,36.95293,65.12376
Bāzārak,Afghanistan,35.31292,69.51519
Markaz-e Woluswalī-ye Āchīn,Afghanistan,34.12583,70.70778
Saint John’s,Antigua and Barbuda,17.12096,-61.84329
The Valley,Anguilla,18.21704,-63.05783
Sarandë,Albania,39.87534,20.00477
Pogradec,Albania,40.9025,20.6525
Kukës,Albania,42.07694,20.42194
Korçë,Albania,40.61861,20.78083
Gjirokastër,Albania,40.07583,20.13889
Elbasan,Albania,41.1125,20.08222
Burrel,Albania,41.61028,20.00889
Vlorë,Albania,40.4686,19.48318
Tirana,Albania,41.3275,19.81889
Shkodër,Albania,42.06828,19.51258
Patos Fshat,Albania,40.64278,19.65083
Patos,Albania,40.68333,19.61944
Lushnjë,Albania,40.94194,19.705
Lezhë,Albania,41.78361,19.64361
Laç,Albania,41.63556,19.71306
Krujë,Albania,41.50917,19.79278
Kavajë,Albania,41.18556,19.55694
Fier-Çifçi,Albania,40.71667,19.56667
Fier,Albania,40.72389,19.55611
Durrës,Albania,41.32355,19.45469
Berat,Albania,40.70583,19.95222
Kapan,Armenia,39.20755,46.40576
Goris,Armenia,39.51111,46.34168
Hats’avan,Armenia,39.46405,45.97047
Artashat,Armenia,39.96144,44.54447
Ararat,Armenia,39.83069,44.70569
Yerevan,Armenia,40.18111,44.51361
Vagharshapat,Armenia,40.16557,44.29462
Stepanavan,Armenia,41.00995,44.38531
Spitak,Armenia,40.83221,44.26731
Sevan,Armenia,40.5473,44.94171
Masis,Armenia,40.06572,44.41913
Vanadzor,Armenia,40.80456,44.4939
Gavar,Armenia,40.35398,45.12386
Hrazdan,Armenia,40.49748,44.7662
Armavir,Armenia,40.15446,44.03815
Gyumri,Armenia,40.7942,43.84528
Ch’arents’avan,Armenia,40.40289,44.64447
Ashtarak,Armenia,40.2991,44.36204
Abovyan,Armenia,40.27368,44.63348
Saurimo,Angola,-9.66078,20.39155
Lucapa,Angola,-8.41915,20.74466
Luau,Angola,-10.70727,22.22466
